path,class_name,class_idx
Dataset_Combined/Anger/image0021945.jpg,Anger,6
Dataset_Combined/Contempt/image0017397.jpg,Contempt,7
Dataset_Combined/surprise/image0033782.jpg,Surprise,3
Dataset_Combined/Anger/image0030411.jpg,Anger,6
Dataset_Combined/sad/image0023977.jpg,Sad,2
Dataset_Combined/Contempt/image0038194.jpg,Contempt,7
Dataset_Combined/Contempt/image0009655.jpg,Contempt,7
Dataset_Combined/Anger/image0028025.jpg,Anger,6
Dataset_Combined/disgust/image0038784.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2900.png,Neutral,0
Dataset_Combined/Anger/image0028515.jpg,Anger,6
Dataset_Combined/happy/ffhq_2328.png,Happy,1
Dataset_Combined/sad/image0026905.jpg,Sad,2
Dataset_Combined/neutral/ffhq_405.png,Neutral,0
Dataset_Combined/neutral/ffhq_5353.png,Neutral,0
Dataset_Combined/neutral/ffhq_705.png,Neutral,0
Dataset_Combined/Contempt/image0030864.jpg,Contempt,7
Dataset_Combined/fear/image0035775.jpg,Fear,4
Dataset_Combined/disgust/image0029597.jpg,Disgust,5
Dataset_Combined/happy/ffhq_732.png,Happy,1
Dataset_Combined/neutral/ffhq_4685.png,Neutral,0
Dataset_Combined/Contempt/image0041185.jpg,Contempt,7
Dataset_Combined/sad/image0019940.jpg,Sad,2
Dataset_Combined/fear/image0039559.jpg,Fear,4
Dataset_Combined/disgust/image0038123.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4859.png,Happy,1
Dataset_Combined/sad/image0021614.jpg,Sad,2
Dataset_Combined/surprise/image0032379.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1695.png,Happy,1
Dataset_Combined/disgust/image0036232.jpg,Disgust,5
Dataset_Combined/happy/ffhq_575.png,Happy,1
Dataset_Combined/Anger/image0011525.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1939.png,Neutral,0
Dataset_Combined/fear/image0032473.jpg,Fear,4
Dataset_Combined/fear/image0035903.jpg,Fear,4
Dataset_Combined/surprise/image0012715.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2949.png,Happy,1
Dataset_Combined/neutral/ffhq_5334.png,Neutral,0
Dataset_Combined/disgust/image0038641.jpg,Disgust,5
Dataset_Combined/disgust/image0018864.jpg,Disgust,5
Dataset_Combined/Contempt/image0036630.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_824.png,Neutral,0
Dataset_Combined/Contempt/image0037821.jpg,Contempt,7
Dataset_Combined/Contempt/image0018812.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2934.png,Neutral,0
Dataset_Combined/neutral/ffhq_2055.png,Neutral,0
Dataset_Combined/fear/image0039999.jpg,Fear,4
Dataset_Combined/happy/ffhq_3693.png,Happy,1
Dataset_Combined/Anger/image0006986.jpg,Anger,6
Dataset_Combined/happy/ffhq_2873.png,Happy,1
Dataset_Combined/happy/ffhq_1899.png,Happy,1
Dataset_Combined/neutral/ffhq_1214.png,Neutral,0
Dataset_Combined/neutral/ffhq_5461.png,Neutral,0
Dataset_Combined/disgust/image0032995.jpg,Disgust,5
Dataset_Combined/Anger/image0022637.jpg,Anger,6
Dataset_Combined/sad/image0021786.jpg,Sad,2
Dataset_Combined/Contempt/image0035026.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3931.png,Happy,1
Dataset_Combined/fear/image0033079.jpg,Fear,4
Dataset_Combined/surprise/image0034258.jpg,Surprise,3
Dataset_Combined/happy/ffhq_566.png,Happy,1
Dataset_Combined/neutral/image0032769.jpg,Neutral,0
Dataset_Combined/happy/ffhq_941.png,Happy,1
Dataset_Combined/fear/image0033455.jpg,Fear,4
Dataset_Combined/Contempt/image0023503.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4176.png,Neutral,0
Dataset_Combined/neutral/ffhq_485.png,Neutral,0
Dataset_Combined/fear/image0029075.jpg,Fear,4
Dataset_Combined/surprise/image0009488.jpg,Surprise,3
Dataset_Combined/fear/image0029715.jpg,Fear,4
Dataset_Combined/happy/ffhq_616.png,Happy,1
Dataset_Combined/happy/ffhq_4991.png,Happy,1
Dataset_Combined/Anger/image0021663.jpg,Anger,6
Dataset_Combined/surprise/image0028328.jpg,Surprise,3
Dataset_Combined/disgust/image0039705.jpg,Disgust,5
Dataset_Combined/fear/image0035413.jpg,Fear,4
Dataset_Combined/Contempt/image0031626.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2044.png,Neutral,0
Dataset_Combined/surprise/image0014149.jpg,Surprise,3
Dataset_Combined/fear/image0038874.jpg,Fear,4
Dataset_Combined/Contempt/image0036518.jpg,Contempt,7
Dataset_Combined/Anger/image0015714.jpg,Anger,6
Dataset_Combined/Anger/image0015168.jpg,Anger,6
Dataset_Combined/disgust/image0042276.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1678.png,Happy,1
Dataset_Combined/sad/image0022301.jpg,Sad,2
Dataset_Combined/fear/image0032820.jpg,Fear,4
Dataset_Combined/happy/ffhq_3218.png,Happy,1
Dataset_Combined/neutral/ffhq_552.png,Neutral,0
Dataset_Combined/happy/ffhq_3938.png,Happy,1
Dataset_Combined/sad/image0028972.jpg,Sad,2
Dataset_Combined/disgust/image0035375.jpg,Disgust,5
Dataset_Combined/fear/image0031965.jpg,Fear,4
Dataset_Combined/surprise/image0014589.jpg,Surprise,3
Dataset_Combined/fear/image0013111.jpg,Fear,4
Dataset_Combined/fear/image0035646.jpg,Fear,4
Dataset_Combined/happy/ffhq_1970.png,Happy,1
Dataset_Combined/Contempt/image0042103.jpg,Contempt,7
Dataset_Combined/surprise/image0026419.jpg,Surprise,3
Dataset_Combined/fear/image0028533.jpg,Fear,4
Dataset_Combined/surprise/image0033846.jpg,Surprise,3
Dataset_Combined/Contempt/image0034991.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_503.png,Surprise,3
Dataset_Combined/neutral/ffhq_435.png,Neutral,0
Dataset_Combined/sad/image0027916.jpg,Sad,2
Dataset_Combined/Anger/image0004885.jpg,Anger,6
Dataset_Combined/Anger/image0029835.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3867.png,Neutral,0
Dataset_Combined/Contempt/image0041815.jpg,Contempt,7
Dataset_Combined/fear/image0022434.jpg,Fear,4
Dataset_Combined/surprise/ffhq_275.png,Surprise,3
Dataset_Combined/sad/image0029136.jpg,Sad,2
Dataset_Combined/sad/image0027272.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4910.png,Neutral,0
Dataset_Combined/sad/image0030383.jpg,Sad,2
Dataset_Combined/Anger/image0000722.jpg,Anger,6
Dataset_Combined/fear/image0039769.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2590.png,Neutral,0
Dataset_Combined/surprise/ffhq_256.png,Surprise,3
Dataset_Combined/happy/ffhq_1832.png,Happy,1
Dataset_Combined/disgust/image0020483.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2744.png,Happy,1
Dataset_Combined/surprise/image0032678.jpg,Surprise,3
Dataset_Combined/sad/image0000497.jpg,Sad,2
Dataset_Combined/neutral/ffhq_675.png,Neutral,0
Dataset_Combined/happy/ffhq_2798.png,Happy,1
Dataset_Combined/neutral/ffhq_377.png,Neutral,0
Dataset_Combined/Contempt/image0041604.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1955.png,Happy,1
Dataset_Combined/sad/image0027869.jpg,Sad,2
Dataset_Combined/surprise/image0028798.jpg,Surprise,3
Dataset_Combined/sad/image0006424.jpg,Sad,2
Dataset_Combined/Anger/image0003609.jpg,Anger,6
Dataset_Combined/disgust/image0036337.jpg,Disgust,5
Dataset_Combined/sad/image0028052.jpg,Sad,2
Dataset_Combined/sad/image0030346.jpg,Sad,2
Dataset_Combined/happy/ffhq_4677.png,Happy,1
Dataset_Combined/neutral/ffhq_2808.png,Neutral,0
Dataset_Combined/Contempt/image0042264.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2090.png,Happy,1
Dataset_Combined/surprise/image0033509.jpg,Surprise,3
Dataset_Combined/Anger/image0022250.jpg,Anger,6
Dataset_Combined/disgust/image0038662.jpg,Disgust,5
Dataset_Combined/fear/image0016878.jpg,Fear,4
Dataset_Combined/disgust/image0041965.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_743.png,Neutral,0
Dataset_Combined/neutral/ffhq_1025.png,Neutral,0
Dataset_Combined/sad/image0007162.jpg,Sad,2
Dataset_Combined/sad/image0022408.jpg,Sad,2
Dataset_Combined/disgust/image0031014.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4289.png,Neutral,0
Dataset_Combined/fear/image0023570.jpg,Fear,4
Dataset_Combined/surprise/image0007765.jpg,Surprise,3
Dataset_Combined/fear/image0020906.jpg,Fear,4
Dataset_Combined/Anger/image0028803.jpg,Anger,6
Dataset_Combined/Anger/image0021244.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4918.png,Neutral,0
Dataset_Combined/Anger/image0020006.jpg,Anger,6
Dataset_Combined/fear/image0035581.jpg,Fear,4
Dataset_Combined/sad/image0022094.jpg,Sad,2
Dataset_Combined/Contempt/image0033721.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_905.png,Neutral,0
Dataset_Combined/happy/ffhq_3648.png,Happy,1
Dataset_Combined/surprise/ffhq_567.png,Surprise,3
Dataset_Combined/happy/image0027123.jpg,Happy,1
Dataset_Combined/surprise/ffhq_601.png,Surprise,3
Dataset_Combined/happy/ffhq_3635.png,Happy,1
Dataset_Combined/Contempt/image0041612.jpg,Contempt,7
Dataset_Combined/happy/ffhq_754.png,Happy,1
Dataset_Combined/neutral/ffhq_2276.png,Neutral,0
Dataset_Combined/happy/ffhq_2203.png,Happy,1
Dataset_Combined/disgust/image0035347.jpg,Disgust,5
Dataset_Combined/Contempt/image0033093.jpg,Contempt,7
Dataset_Combined/disgust/image0039926.jpg,Disgust,5
Dataset_Combined/happy/ffhq_247.png,Happy,1
Dataset_Combined/Contempt/image0010166.jpg,Contempt,7
Dataset_Combined/Anger/image0030121.jpg,Anger,6
Dataset_Combined/sad/image0022589.jpg,Sad,2
Dataset_Combined/fear/image0038537.jpg,Fear,4
Dataset_Combined/fear/image0032549.jpg,Fear,4
Dataset_Combined/Contempt/image0034048.jpg,Contempt,7
Dataset_Combined/sad/image0002784.jpg,Sad,2
Dataset_Combined/Contempt/image0041100.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2312.png,Neutral,0
Dataset_Combined/happy/ffhq_894.png,Happy,1
Dataset_Combined/Contempt/image0029865.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_99.png,Surprise,3
Dataset_Combined/sad/image0019068.jpg,Sad,2
Dataset_Combined/surprise/ffhq_43.png,Surprise,3
Dataset_Combined/fear/image0036597.jpg,Fear,4
Dataset_Combined/sad/image0021989.jpg,Sad,2
Dataset_Combined/happy/ffhq_1195.png,Happy,1
Dataset_Combined/Contempt/image0035679.jpg,Contempt,7
Dataset_Combined/surprise/image0031579.jpg,Surprise,3
Dataset_Combined/Contempt/ffhq_101.png,Contempt,7
Dataset_Combined/happy/ffhq_1599.png,Happy,1
Dataset_Combined/sad/image0005039.jpg,Sad,2
Dataset_Combined/sad/image0030049.jpg,Sad,2
Dataset_Combined/surprise/image0016205.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_941.png,Neutral,0
Dataset_Combined/happy/ffhq_116.png,Happy,1
Dataset_Combined/Contempt/image0035728.jpg,Contempt,7
Dataset_Combined/Anger/image0012484.jpg,Anger,6
Dataset_Combined/Anger/image0018499.jpg,Anger,6
Dataset_Combined/fear/image0037796.jpg,Fear,4
Dataset_Combined/fear/image0024251.jpg,Fear,4
Dataset_Combined/Anger/image0026764.jpg,Anger,6
Dataset_Combined/sad/image0020786.jpg,Sad,2
Dataset_Combined/neutral/ffhq_31.png,Neutral,0
Dataset_Combined/sad/image0012466.jpg,Sad,2
Dataset_Combined/fear/image0036606.jpg,Fear,4
Dataset_Combined/Contempt/image0030466.jpg,Contempt,7
Dataset_Combined/surprise/image0019881.jpg,Surprise,3
Dataset_Combined/fear/image0036894.jpg,Fear,4
Dataset_Combined/happy/ffhq_43.png,Happy,1
Dataset_Combined/happy/ffhq_2891.png,Happy,1
Dataset_Combined/happy/ffhq_2532.png,Happy,1
Dataset_Combined/neutral/ffhq_684.png,Neutral,0
Dataset_Combined/fear/image0037485.jpg,Fear,4
Dataset_Combined/fear/image0039955.jpg,Fear,4
Dataset_Combined/surprise/ffhq_340.png,Surprise,3
Dataset_Combined/Anger/image0030476.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4514.png,Neutral,0
Dataset_Combined/neutral/ffhq_469.png,Neutral,0
Dataset_Combined/Contempt/image0037901.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_645.png,Surprise,3
Dataset_Combined/Anger/image0023563.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1855.png,Neutral,0
Dataset_Combined/fear/image0031652.jpg,Fear,4
Dataset_Combined/surprise/ffhq_547.png,Surprise,3
Dataset_Combined/neutral/ffhq_1092.png,Neutral,0
Dataset_Combined/Contempt/image0030768.jpg,Contempt,7
Dataset_Combined/fear/image0036192.jpg,Fear,4
Dataset_Combined/surprise/image0010019.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_655.png,Surprise,3
Dataset_Combined/sad/image0024470.jpg,Sad,2
Dataset_Combined/fear/image0039135.jpg,Fear,4
Dataset_Combined/surprise/image0031713.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_380.png,Surprise,3
Dataset_Combined/surprise/image0027789.jpg,Surprise,3
Dataset_Combined/fear/image0029600.jpg,Fear,4
Dataset_Combined/Contempt/image0041284.jpg,Contempt,7
Dataset_Combined/Contempt/image0041222.jpg,Contempt,7
Dataset_Combined/disgust/image0007577.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2425.png,Neutral,0
Dataset_Combined/sad/image0024978.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1189.png,Neutral,0
Dataset_Combined/sad/image0026842.jpg,Sad,2
Dataset_Combined/happy/ffhq_3837.png,Happy,1
Dataset_Combined/neutral/ffhq_3990.png,Neutral,0
Dataset_Combined/happy/ffhq_700.png,Happy,1
Dataset_Combined/happy/ffhq_2053.png,Happy,1
Dataset_Combined/surprise/image0025557.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_495.png,Neutral,0
Dataset_Combined/neutral/ffhq_2718.png,Neutral,0
Dataset_Combined/Contempt/image0030765.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4599.png,Happy,1
Dataset_Combined/happy/ffhq_1995.png,Happy,1
Dataset_Combined/Anger/image0022976.jpg,Anger,6
Dataset_Combined/happy/ffhq_2980.png,Happy,1
Dataset_Combined/sad/image0016654.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1431.png,Neutral,0
Dataset_Combined/fear/image0035301.jpg,Fear,4
Dataset_Combined/happy/ffhq_2357.png,Happy,1
Dataset_Combined/happy/ffhq_623.png,Happy,1
Dataset_Combined/sad/image0029850.jpg,Sad,2
Dataset_Combined/surprise/image0034542.jpg,Surprise,3
Dataset_Combined/sad/image0025086.jpg,Sad,2
Dataset_Combined/Contempt/image0037716.jpg,Contempt,7
Dataset_Combined/surprise/image0018860.jpg,Surprise,3
Dataset_Combined/disgust/image0034107.jpg,Disgust,5
Dataset_Combined/fear/image0034675.jpg,Fear,4
Dataset_Combined/sad/image0012033.jpg,Sad,2
Dataset_Combined/Contempt/image0037749.jpg,Contempt,7
Dataset_Combined/surprise/image0019418.jpg,Surprise,3
Dataset_Combined/Contempt/image0037109.jpg,Contempt,7
Dataset_Combined/sad/image0018312.jpg,Sad,2
Dataset_Combined/Contempt/image0035027.jpg,Contempt,7
Dataset_Combined/disgust/image0034297.jpg,Disgust,5
Dataset_Combined/surprise/image0033480.jpg,Surprise,3
Dataset_Combined/Anger/image0025630.jpg,Anger,6
Dataset_Combined/happy/ffhq_4359.png,Happy,1
Dataset_Combined/neutral/ffhq_1901.png,Neutral,0
Dataset_Combined/neutral/ffhq_1679.png,Neutral,0
Dataset_Combined/Contempt/image0042458.jpg,Contempt,7
Dataset_Combined/fear/image0037148.jpg,Fear,4
Dataset_Combined/fear/image0036695.jpg,Fear,4
Dataset_Combined/surprise/image0014594.jpg,Surprise,3
Dataset_Combined/surprise/image0034456.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_535.png,Neutral,0
Dataset_Combined/Contempt/image0035753.jpg,Contempt,7
Dataset_Combined/sad/image0006254.jpg,Sad,2
Dataset_Combined/surprise/image0031836.jpg,Surprise,3
Dataset_Combined/disgust/image0031914.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3739.png,Happy,1
Dataset_Combined/Anger/image0013974.jpg,Anger,6
Dataset_Combined/disgust/image0041393.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1935.png,Neutral,0
Dataset_Combined/fear/image0000808.jpg,Fear,4
Dataset_Combined/neutral/image0032272.jpg,Neutral,0
Dataset_Combined/Contempt/image0032906.jpg,Contempt,7
Dataset_Combined/Contempt/image0037443.jpg,Contempt,7
Dataset_Combined/fear/image0035043.jpg,Fear,4
Dataset_Combined/Contempt/ffhq_3.png,Contempt,7
Dataset_Combined/sad/image0030116.jpg,Sad,2
Dataset_Combined/happy/ffhq_2432.png,Happy,1
Dataset_Combined/Anger/image0014542.jpg,Anger,6
Dataset_Combined/disgust/image0040850.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4517.png,Happy,1
Dataset_Combined/Contempt/image0036744.jpg,Contempt,7
Dataset_Combined/Anger/image0027783.jpg,Anger,6
Dataset_Combined/sad/image0029538.jpg,Sad,2
Dataset_Combined/sad/image0024156.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5440.png,Neutral,0
Dataset_Combined/surprise/image0000128.jpg,Surprise,3
Dataset_Combined/Contempt/image0032582.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2450.png,Happy,1
Dataset_Combined/happy/ffhq_2860.png,Happy,1
Dataset_Combined/Anger/image0026819.jpg,Anger,6
Dataset_Combined/Anger/image0017565.jpg,Anger,6
Dataset_Combined/happy/ffhq_2449.png,Happy,1
Dataset_Combined/fear/image0033986.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4169.png,Neutral,0
Dataset_Combined/fear/image0038249.jpg,Fear,4
Dataset_Combined/happy/ffhq_4698.png,Happy,1
Dataset_Combined/surprise/image0033998.jpg,Surprise,3
Dataset_Combined/Anger/image0016377.jpg,Anger,6
Dataset_Combined/fear/image0039119.jpg,Fear,4
Dataset_Combined/fear/image0036772.jpg,Fear,4
Dataset_Combined/surprise/image0031651.jpg,Surprise,3
Dataset_Combined/sad/image0001706.jpg,Sad,2
Dataset_Combined/neutral/ffhq_838.png,Neutral,0
Dataset_Combined/sad/image0000782.jpg,Sad,2
Dataset_Combined/disgust/image0041471.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1752.png,Neutral,0
Dataset_Combined/neutral/ffhq_1920.png,Neutral,0
Dataset_Combined/neutral/ffhq_181.png,Neutral,0
Dataset_Combined/happy/ffhq_1838.png,Happy,1
Dataset_Combined/surprise/ffhq_603.png,Surprise,3
Dataset_Combined/happy/ffhq_1763.png,Happy,1
Dataset_Combined/sad/image0025248.jpg,Sad,2
Dataset_Combined/surprise/image0028995.jpg,Surprise,3
Dataset_Combined/Contempt/image0041956.jpg,Contempt,7
Dataset_Combined/Contempt/image0041853.jpg,Contempt,7
Dataset_Combined/sad/image0002517.jpg,Sad,2
Dataset_Combined/fear/image0036972.jpg,Fear,4
Dataset_Combined/disgust/image0016532.jpg,Disgust,5
Dataset_Combined/Anger/image0012173.jpg,Anger,6
Dataset_Combined/Contempt/image0038078.jpg,Contempt,7
Dataset_Combined/sad/image0023098.jpg,Sad,2
Dataset_Combined/disgust/image0038832.jpg,Disgust,5
Dataset_Combined/sad/image0026984.jpg,Sad,2
Dataset_Combined/Anger/image0009603.jpg,Anger,6
Dataset_Combined/Contempt/image0031689.jpg,Contempt,7
Dataset_Combined/Anger/image0023111.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3796.png,Neutral,0
Dataset_Combined/neutral/ffhq_2597.png,Neutral,0
Dataset_Combined/fear/image0039712.jpg,Fear,4
Dataset_Combined/disgust/image0041824.jpg,Disgust,5
Dataset_Combined/disgust/ffhq_27.png,Disgust,5
Dataset_Combined/Contempt/image0033217.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4390.png,Happy,1
Dataset_Combined/sad/image0028407.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5509.png,Neutral,0
Dataset_Combined/happy/ffhq_3361.png,Happy,1
Dataset_Combined/happy/ffhq_737.png,Happy,1
Dataset_Combined/happy/ffhq_904.png,Happy,1
Dataset_Combined/sad/image0011918.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2734.png,Neutral,0
Dataset_Combined/surprise/image0034854.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2085.png,Happy,1
Dataset_Combined/neutral/ffhq_1984.png,Neutral,0
Dataset_Combined/fear/image0019691.jpg,Fear,4
Dataset_Combined/sad/image0021899.jpg,Sad,2
Dataset_Combined/surprise/image0016063.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2031.png,Happy,1
Dataset_Combined/surprise/image0030012.jpg,Surprise,3
Dataset_Combined/surprise/image0008953.jpg,Surprise,3
Dataset_Combined/surprise/image0031587.jpg,Surprise,3
Dataset_Combined/fear/image0023375.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4511.png,Neutral,0
Dataset_Combined/neutral/ffhq_1613.png,Neutral,0
Dataset_Combined/fear/image0026576.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5020.png,Neutral,0
Dataset_Combined/happy/ffhq_2467.png,Happy,1
Dataset_Combined/happy/ffhq_3372.png,Happy,1
Dataset_Combined/Anger/image0030037.jpg,Anger,6
Dataset_Combined/disgust/image0042118.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1634.png,Happy,1
Dataset_Combined/surprise/image0021685.jpg,Surprise,3
Dataset_Combined/surprise/image0031038.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2914.png,Happy,1
Dataset_Combined/happy/ffhq_3373.png,Happy,1
Dataset_Combined/sad/image0013656.jpg,Sad,2
Dataset_Combined/happy/ffhq_2356.png,Happy,1
Dataset_Combined/surprise/image0032452.jpg,Surprise,3
Dataset_Combined/surprise/image0016841.jpg,Surprise,3
Dataset_Combined/surprise/image0015993.jpg,Surprise,3
Dataset_Combined/fear/image0039393.jpg,Fear,4
Dataset_Combined/surprise/image0034759.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2444.png,Happy,1
Dataset_Combined/sad/image0001382.jpg,Sad,2
Dataset_Combined/fear/image0037784.jpg,Fear,4
Dataset_Combined/neutral/ffhq_704.png,Neutral,0
Dataset_Combined/surprise/image0019297.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2470.png,Neutral,0
Dataset_Combined/neutral/ffhq_400.png,Neutral,0
Dataset_Combined/sad/image0022496.jpg,Sad,2
Dataset_Combined/Contempt/image0037204.jpg,Contempt,7
Dataset_Combined/sad/image0012406.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1960.png,Neutral,0
Dataset_Combined/neutral/ffhq_5552.png,Neutral,0
Dataset_Combined/neutral/ffhq_4258.png,Neutral,0
Dataset_Combined/happy/ffhq_2166.png,Happy,1
Dataset_Combined/sad/image0029090.jpg,Sad,2
Dataset_Combined/fear/image0014511.jpg,Fear,4
Dataset_Combined/Anger/image0020121.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4788.png,Neutral,0
Dataset_Combined/Contempt/image0039961.jpg,Contempt,7
Dataset_Combined/surprise/image0011663.jpg,Surprise,3
Dataset_Combined/Contempt/image0037669.jpg,Contempt,7
Dataset_Combined/Contempt/image0034118.jpg,Contempt,7
Dataset_Combined/Contempt/image0034840.jpg,Contempt,7
Dataset_Combined/sad/image0028892.jpg,Sad,2
Dataset_Combined/happy/ffhq_2600.png,Happy,1
Dataset_Combined/neutral/ffhq_253.png,Neutral,0
Dataset_Combined/Anger/image0022294.jpg,Anger,6
Dataset_Combined/disgust/image0035104.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2388.png,Happy,1
Dataset_Combined/sad/image0000382.jpg,Sad,2
Dataset_Combined/happy/ffhq_3101.png,Happy,1
Dataset_Combined/disgust/image0022021.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4288.png,Happy,1
Dataset_Combined/neutral/ffhq_2330.png,Neutral,0
Dataset_Combined/happy/ffhq_428.png,Happy,1
