path,class_name,class_idx
Dataset_Combined/surprise/image0029097.jpg,Surprise,3
Dataset_Combined/disgust/image0039372.jpg,Disgust,5
Dataset_Combined/sad/image0026834.jpg,Sad,2
Dataset_Combined/fear/image0020895.jpg,Fear,4
Dataset_Combined/neutral/ffhq_730.png,Neutral,0
Dataset_Combined/neutral/ffhq_809.png,Neutral,0
Dataset_Combined/fear/image0011452.jpg,Fear,4
Dataset_Combined/happy/ffhq_3353.png,Happy,1
Dataset_Combined/Contempt/image0041202.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1841.png,Happy,1
Dataset_Combined/happy/ffhq_3779.png,Happy,1
Dataset_Combined/disgust/image0028117.jpg,Disgust,5
Dataset_Combined/disgust/image0041566.jpg,Disgust,5
Dataset_Combined/Anger/image0026529.jpg,Anger,6
Dataset_Combined/disgust/image0035638.jpg,Disgust,5
Dataset_Combined/Contempt/image0027075.jpg,Contempt,7
Dataset_Combined/Anger/image0023101.jpg,Anger,6
Dataset_Combined/Anger/image0017628.jpg,Anger,6
Dataset_Combined/Anger/image0017443.jpg,Anger,6
Dataset_Combined/fear/image0036687.jpg,Fear,4
Dataset_Combined/sad/image0018415.jpg,Sad,2
Dataset_Combined/surprise/image0032497.jpg,Surprise,3
Dataset_Combined/Anger/image0028918.jpg,Anger,6
Dataset_Combined/neutral/ffhq_448.png,Neutral,0
Dataset_Combined/happy/ffhq_3050.png,Happy,1
Dataset_Combined/surprise/ffhq_320.png,Surprise,3
Dataset_Combined/fear/image0033728.jpg,Fear,4
Dataset_Combined/Anger/image0016072.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4041.png,Neutral,0
Dataset_Combined/Anger/image0029027.jpg,Anger,6
Dataset_Combined/surprise/image0014587.jpg,Surprise,3
Dataset_Combined/fear/image0034556.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5296.png,Neutral,0
Dataset_Combined/neutral/ffhq_3788.png,Neutral,0
Dataset_Combined/Anger/image0013078.jpg,Anger,6
Dataset_Combined/disgust/image0017409.jpg,Disgust,5
Dataset_Combined/sad/image0028112.jpg,Sad,2
Dataset_Combined/neutral/ffhq_594.png,Neutral,0
Dataset_Combined/neutral/ffhq_2960.png,Neutral,0
Dataset_Combined/surprise/image0033154.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1646.png,Neutral,0
Dataset_Combined/Anger/image0012807.jpg,Anger,6
Dataset_Combined/Anger/image0027173.jpg,Anger,6
Dataset_Combined/Anger/image0027446.jpg,Anger,6
Dataset_Combined/Anger/image0019858.jpg,Anger,6
Dataset_Combined/Contempt/image0032304.jpg,Contempt,7
Dataset_Combined/Contempt/ffhq_85.png,Contempt,7
Dataset_Combined/Contempt/image0025453.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2243.png,Happy,1
Dataset_Combined/surprise/ffhq_594.png,Surprise,3
Dataset_Combined/neutral/ffhq_549.png,Neutral,0
Dataset_Combined/neutral/ffhq_2476.png,Neutral,0
Dataset_Combined/disgust/image0038340.jpg,Disgust,5
Dataset_Combined/Contempt/image0029344.jpg,Contempt,7
Dataset_Combined/happy/ffhq_21.png,Happy,1
Dataset_Combined/surprise/image0034735.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1299.png,Happy,1
Dataset_Combined/happy/ffhq_1305.png,Happy,1
Dataset_Combined/Anger/image0029667.jpg,Anger,6
Dataset_Combined/sad/image0028966.jpg,Sad,2
Dataset_Combined/surprise/image0027115.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4587.png,Neutral,0
Dataset_Combined/Anger/image0023391.jpg,Anger,6
Dataset_Combined/happy/ffhq_419.png,Happy,1
Dataset_Combined/neutral/ffhq_1606.png,Neutral,0
Dataset_Combined/neutral/ffhq_2810.png,Neutral,0
Dataset_Combined/neutral/ffhq_409.png,Neutral,0
Dataset_Combined/surprise/image0021188.jpg,Surprise,3
Dataset_Combined/fear/image0035836.jpg,Fear,4
Dataset_Combined/fear/image0040460.jpg,Fear,4
Dataset_Combined/disgust/image0041252.jpg,Disgust,5
Dataset_Combined/surprise/image0022716.jpg,Surprise,3
Dataset_Combined/surprise/image0023930.jpg,Surprise,3
Dataset_Combined/Anger/image0017765.jpg,Anger,6
Dataset_Combined/disgust/image0038984.jpg,Disgust,5
Dataset_Combined/Contempt/image0041000.jpg,Contempt,7
Dataset_Combined/Contempt/image0033431.jpg,Contempt,7
Dataset_Combined/surprise/image0020130.jpg,Surprise,3
Dataset_Combined/happy/ffhq_750.png,Happy,1
Dataset_Combined/happy/ffhq_1508.png,Happy,1
Dataset_Combined/sad/image0029478.jpg,Sad,2
Dataset_Combined/surprise/image0004492.jpg,Surprise,3
Dataset_Combined/sad/image0024625.jpg,Sad,2
Dataset_Combined/neutral/image0032495.jpg,Neutral,0
Dataset_Combined/sad/image0022010.jpg,Sad,2
Dataset_Combined/neutral/ffhq_336.png,Neutral,0
Dataset_Combined/disgust/image0038239.jpg,Disgust,5
Dataset_Combined/happy/ffhq_4642.png,Happy,1
Dataset_Combined/Anger/image0026996.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2673.png,Neutral,0
Dataset_Combined/Anger/image0017529.jpg,Anger,6
Dataset_Combined/sad/image0016639.jpg,Sad,2
Dataset_Combined/sad/image0011423.jpg,Sad,2
Dataset_Combined/fear/image0039872.jpg,Fear,4
Dataset_Combined/surprise/image0004700.jpg,Surprise,3
Dataset_Combined/Anger/image0030374.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2219.png,Neutral,0
Dataset_Combined/surprise/image0022827.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2082.png,Neutral,0
Dataset_Combined/surprise/image0029144.jpg,Surprise,3
Dataset_Combined/sad/image0026770.jpg,Sad,2
Dataset_Combined/Anger/image0017931.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3840.png,Neutral,0
Dataset_Combined/fear/image0040539.jpg,Fear,4
Dataset_Combined/Anger/image0015666.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1790.png,Neutral,0
Dataset_Combined/happy/ffhq_1202.png,Happy,1
Dataset_Combined/sad/image0021233.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1780.png,Neutral,0
Dataset_Combined/surprise/image0021517.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4354.png,Happy,1
Dataset_Combined/disgust/image0038029.jpg,Disgust,5
Dataset_Combined/happy/ffhq_251.png,Happy,1
Dataset_Combined/Contempt/image0021892.jpg,Contempt,7
Dataset_Combined/fear/image0037604.jpg,Fear,4
Dataset_Combined/happy/ffhq_333.png,Happy,1
Dataset_Combined/sad/image0026548.jpg,Sad,2
Dataset_Combined/happy/ffhq_248.png,Happy,1
Dataset_Combined/fear/image0019137.jpg,Fear,4
Dataset_Combined/happy/ffhq_1739.png,Happy,1
Dataset_Combined/neutral/image0014997.jpg,Neutral,0
Dataset_Combined/surprise/image0020860.jpg,Surprise,3
Dataset_Combined/surprise/image0010372.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5031.png,Neutral,0
Dataset_Combined/neutral/ffhq_466.png,Neutral,0
Dataset_Combined/Contempt/image0036937.jpg,Contempt,7
Dataset_Combined/happy/ffhq_4492.png,Happy,1
Dataset_Combined/fear/image0038357.jpg,Fear,4
Dataset_Combined/surprise/image0020268.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4405.png,Happy,1
Dataset_Combined/Anger/image0026769.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1366.png,Neutral,0
Dataset_Combined/happy/ffhq_3236.png,Happy,1
Dataset_Combined/neutral/ffhq_1620.png,Neutral,0
Dataset_Combined/surprise/image0022619.jpg,Surprise,3
Dataset_Combined/happy/ffhq_308.png,Happy,1
Dataset_Combined/surprise/image0031446.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3848.png,Happy,1
Dataset_Combined/surprise/image0017512.jpg,Surprise,3
Dataset_Combined/Contempt/image0039306.jpg,Contempt,7
Dataset_Combined/happy/ffhq_2540.png,Happy,1
Dataset_Combined/happy/ffhq_3744.png,Happy,1
Dataset_Combined/surprise/image0034535.jpg,Surprise,3
Dataset_Combined/happy/image0039933.jpg,Happy,1
Dataset_Combined/disgust/image0036204.jpg,Disgust,5
Dataset_Combined/disgust/image0041938.jpg,Disgust,5
Dataset_Combined/Anger/image0020490.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4416.png,Neutral,0
Dataset_Combined/Contempt/image0032647.jpg,Contempt,7
Dataset_Combined/disgust/image0042368.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_985.png,Neutral,0
Dataset_Combined/surprise/image0034900.jpg,Surprise,3
Dataset_Combined/Anger/image0016397.jpg,Anger,6
Dataset_Combined/fear/image0039093.jpg,Fear,4
Dataset_Combined/Anger/image0018636.jpg,Anger,6
Dataset_Combined/Anger/image0026397.jpg,Anger,6
Dataset_Combined/sad/image0016627.jpg,Sad,2
Dataset_Combined/happy/ffhq_2560.png,Happy,1
Dataset_Combined/disgust/image0034216.jpg,Disgust,5
Dataset_Combined/fear/image0036758.jpg,Fear,4
Dataset_Combined/happy/ffhq_4509.png,Happy,1
Dataset_Combined/Contempt/image0035352.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1950.png,Happy,1
Dataset_Combined/disgust/image0039013.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1130.png,Happy,1
Dataset_Combined/neutral/image0032517.jpg,Neutral,0
Dataset_Combined/sad/image0013984.jpg,Sad,2
Dataset_Combined/Contempt/image0040060.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2870.png,Neutral,0
Dataset_Combined/fear/image0018521.jpg,Fear,4
Dataset_Combined/surprise/image0033808.jpg,Surprise,3
Dataset_Combined/sad/image0028547.jpg,Sad,2
Dataset_Combined/happy/ffhq_3402.png,Happy,1
Dataset_Combined/neutral/ffhq_1503.png,Neutral,0
Dataset_Combined/surprise/image0033186.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2495.png,Happy,1
Dataset_Combined/disgust/image0041112.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_5441.png,Neutral,0
Dataset_Combined/neutral/ffhq_5614.png,Neutral,0
Dataset_Combined/happy/ffhq_815.png,Happy,1
Dataset_Combined/Contempt/image0015576.jpg,Contempt,7
Dataset_Combined/Contempt/image0023436.jpg,Contempt,7
Dataset_Combined/happy/ffhq_961.png,Happy,1
Dataset_Combined/surprise/image0023052.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4881.png,Happy,1
Dataset_Combined/Anger/image0020112.jpg,Anger,6
Dataset_Combined/Contempt/image0038381.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_4042.png,Neutral,0
Dataset_Combined/surprise/image0025637.jpg,Surprise,3
Dataset_Combined/sad/image0028432.jpg,Sad,2
Dataset_Combined/Anger/image0028808.jpg,Anger,6
Dataset_Combined/sad/image0022818.jpg,Sad,2
Dataset_Combined/fear/image0038913.jpg,Fear,4
Dataset_Combined/Contempt/image0024081.jpg,Contempt,7
Dataset_Combined/surprise/image0018986.jpg,Surprise,3
Dataset_Combined/fear/image0035551.jpg,Fear,4
Dataset_Combined/disgust/image0042482.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3890.png,Neutral,0
Dataset_Combined/neutral/ffhq_1165.png,Neutral,0
Dataset_Combined/surprise/image0033676.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2779.png,Neutral,0
Dataset_Combined/happy/ffhq_1971.png,Happy,1
Dataset_Combined/sad/image0025335.jpg,Sad,2
Dataset_Combined/happy/ffhq_927.png,Happy,1
Dataset_Combined/happy/ffhq_4098.png,Happy,1
Dataset_Combined/disgust/image0039528.jpg,Disgust,5
Dataset_Combined/fear/image0025971.jpg,Fear,4
Dataset_Combined/Contempt/image0021012.jpg,Contempt,7
Dataset_Combined/Contempt/image0008617.jpg,Contempt,7
Dataset_Combined/sad/image0004052.jpg,Sad,2
Dataset_Combined/Contempt/image0041344.jpg,Contempt,7
Dataset_Combined/disgust/image0034119.jpg,Disgust,5
Dataset_Combined/sad/image0018219.jpg,Sad,2
Dataset_Combined/fear/image0031197.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2125.png,Neutral,0
Dataset_Combined/disgust/image0038791.jpg,Disgust,5
Dataset_Combined/happy/ffhq_2564.png,Happy,1
Dataset_Combined/neutral/ffhq_4150.png,Neutral,0
Dataset_Combined/sad/image0022853.jpg,Sad,2
Dataset_Combined/surprise/image0014925.jpg,Surprise,3
Dataset_Combined/sad/image0003644.jpg,Sad,2
Dataset_Combined/Anger/image0008156.jpg,Anger,6
Dataset_Combined/Contempt/image0042365.jpg,Contempt,7
Dataset_Combined/fear/image0033715.jpg,Fear,4
Dataset_Combined/disgust/image0038301.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3035.png,Neutral,0
Dataset_Combined/surprise/image0033457.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_423.png,Surprise,3
Dataset_Combined/happy/ffhq_1042.png,Happy,1
Dataset_Combined/fear/image0040669.jpg,Fear,4
Dataset_Combined/neutral/ffhq_5000.png,Neutral,0
Dataset_Combined/Anger/image0020075.jpg,Anger,6
Dataset_Combined/fear/image0038259.jpg,Fear,4
Dataset_Combined/Anger/image0030283.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5207.png,Neutral,0
Dataset_Combined/neutral/ffhq_3823.png,Neutral,0
Dataset_Combined/fear/image0035112.jpg,Fear,4
Dataset_Combined/Contempt/image0038165.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_510.png,Neutral,0
Dataset_Combined/surprise/image0032976.jpg,Surprise,3
Dataset_Combined/disgust/image0038951.jpg,Disgust,5
Dataset_Combined/surprise/image0034398.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4055.png,Happy,1
Dataset_Combined/Anger/image0018142.jpg,Anger,6
Dataset_Combined/fear/image0031440.jpg,Fear,4
Dataset_Combined/surprise/image0026694.jpg,Surprise,3
Dataset_Combined/Contempt/image0012592.jpg,Contempt,7
Dataset_Combined/sad/image0010950.jpg,Sad,2
Dataset_Combined/surprise/image0031282.jpg,Surprise,3
Dataset_Combined/surprise/image0033167.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5493.png,Neutral,0
Dataset_Combined/happy/ffhq_1626.png,Happy,1
Dataset_Combined/disgust/image0037495.jpg,Disgust,5
Dataset_Combined/happy/ffhq_3287.png,Happy,1
Dataset_Combined/happy/ffhq_4353.png,Happy,1
Dataset_Combined/fear/image0040084.jpg,Fear,4
Dataset_Combined/neutral/ffhq_457.png,Neutral,0
Dataset_Combined/disgust/image0040211.jpg,Disgust,5
Dataset_Combined/happy/ffhq_1915.png,Happy,1
Dataset_Combined/happy/ffhq_2371.png,Happy,1
Dataset_Combined/Contempt/image0017708.jpg,Contempt,7
Dataset_Combined/sad/image0025479.jpg,Sad,2
Dataset_Combined/neutral/ffhq_4086.png,Neutral,0
Dataset_Combined/surprise/image0031997.jpg,Surprise,3
Dataset_Combined/Contempt/image0041463.jpg,Contempt,7
Dataset_Combined/Anger/image0002705.jpg,Anger,6
Dataset_Combined/Anger/image0030715.jpg,Anger,6
Dataset_Combined/happy/ffhq_3315.png,Happy,1
Dataset_Combined/Anger/image0008461.jpg,Anger,6
Dataset_Combined/fear/image0035524.jpg,Fear,4
Dataset_Combined/disgust/image0037444.jpg,Disgust,5
Dataset_Combined/Anger/image0023127.jpg,Anger,6
Dataset_Combined/neutral/ffhq_155.png,Neutral,0
Dataset_Combined/neutral/image0022731.jpg,Neutral,0
Dataset_Combined/happy/ffhq_3445.png,Happy,1
Dataset_Combined/Anger/image0022783.jpg,Anger,6
Dataset_Combined/neutral/ffhq_737.png,Neutral,0
Dataset_Combined/surprise/image0013117.jpg,Surprise,3
Dataset_Combined/sad/image0015134.jpg,Sad,2
Dataset_Combined/surprise/image0030651.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_871.png,Neutral,0
Dataset_Combined/disgust/image0035269.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_820.png,Neutral,0
Dataset_Combined/Contempt/image0039270.jpg,Contempt,7
Dataset_Combined/Contempt/image0040098.jpg,Contempt,7
Dataset_Combined/sad/image0007817.jpg,Sad,2
Dataset_Combined/disgust/image0034330.jpg,Disgust,5
Dataset_Combined/surprise/image0022084.jpg,Surprise,3
Dataset_Combined/Anger/image0016575.jpg,Anger,6
Dataset_Combined/surprise/image0032612.jpg,Surprise,3
Dataset_Combined/Contempt/image0041793.jpg,Contempt,7
Dataset_Combined/Anger/image0027580.jpg,Anger,6
Dataset_Combined/surprise/image0027982.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3929.png,Happy,1
Dataset_Combined/neutral/ffhq_5537.png,Neutral,0
Dataset_Combined/surprise/ffhq_602.png,Surprise,3
Dataset_Combined/neutral/ffhq_5325.png,Neutral,0
Dataset_Combined/Anger/image0004298.jpg,Anger,6
Dataset_Combined/neutral/ffhq_3024.png,Neutral,0
Dataset_Combined/Contempt/image0036849.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_884.png,Neutral,0
Dataset_Combined/happy/ffhq_1393.png,Happy,1
Dataset_Combined/disgust/image0041276.jpg,Disgust,5
Dataset_Combined/surprise/image0030948.jpg,Surprise,3
Dataset_Combined/surprise/image0021767.jpg,Surprise,3
Dataset_Combined/sad/image0028034.jpg,Sad,2
Dataset_Combined/fear/image0031790.jpg,Fear,4
Dataset_Combined/sad/image0019722.jpg,Sad,2
Dataset_Combined/Anger/image0028197.jpg,Anger,6
Dataset_Combined/happy/ffhq_2000.png,Happy,1
Dataset_Combined/fear/image0032232.jpg,Fear,4
Dataset_Combined/disgust/image0036803.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_4682.png,Neutral,0
Dataset_Combined/happy/ffhq_2049.png,Happy,1
Dataset_Combined/neutral/ffhq_5253.png,Neutral,0
Dataset_Combined/fear/image0028855.jpg,Fear,4
Dataset_Combined/neutral/ffhq_1924.png,Neutral,0
Dataset_Combined/fear/image0032389.jpg,Fear,4
Dataset_Combined/happy/ffhq_4637.png,Happy,1
Dataset_Combined/neutral/ffhq_2304.png,Neutral,0
Dataset_Combined/fear/image0039224.jpg,Fear,4
Dataset_Combined/fear/image0034506.jpg,Fear,4
Dataset_Combined/fear/image0029537.jpg,Fear,4
Dataset_Combined/fear/image0035346.jpg,Fear,4
Dataset_Combined/surprise/image0031895.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1886.png,Neutral,0
Dataset_Combined/fear/image0013968.jpg,Fear,4
Dataset_Combined/surprise/image0033164.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4549.png,Happy,1
Dataset_Combined/disgust/image0031078.jpg,Disgust,5
Dataset_Combined/surprise/image0021818.jpg,Surprise,3
Dataset_Combined/sad/image0018687.jpg,Sad,2
Dataset_Combined/happy/ffhq_970.png,Happy,1
Dataset_Combined/happy/ffhq_4545.png,Happy,1
Dataset_Combined/neutral/ffhq_1518.png,Neutral,0
Dataset_Combined/surprise/image0031635.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2814.png,Happy,1
Dataset_Combined/happy/ffhq_1222.png,Happy,1
Dataset_Combined/Contempt/image0039801.jpg,Contempt,7
Dataset_Combined/Contempt/image0032577.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_156.png,Surprise,3
Dataset_Combined/surprise/image0031485.jpg,Surprise,3
Dataset_Combined/surprise/image0014116.jpg,Surprise,3
Dataset_Combined/disgust/image0039193.jpg,Disgust,5
Dataset_Combined/Anger/image0030069.jpg,Anger,6
Dataset_Combined/fear/image0038742.jpg,Fear,4
Dataset_Combined/neutral/ffhq_2345.png,Neutral,0
Dataset_Combined/sad/image0020714.jpg,Sad,2
Dataset_Combined/disgust/image0038037.jpg,Disgust,5
Dataset_Combined/Contempt/image0035243.jpg,Contempt,7
Dataset_Combined/happy/ffhq_3085.png,Happy,1
Dataset_Combined/disgust/image0037183.jpg,Disgust,5
Dataset_Combined/fear/image0013142.jpg,Fear,4
Dataset_Combined/surprise/image0031993.jpg,Surprise,3
Dataset_Combined/surprise/image0022845.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_4625.png,Neutral,0
Dataset_Combined/sad/image0020932.jpg,Sad,2
Dataset_Combined/Contempt/image0040066.jpg,Contempt,7
Dataset_Combined/surprise/ffhq_576.png,Surprise,3
Dataset_Combined/neutral/ffhq_2203.png,Neutral,0
Dataset_Combined/neutral/ffhq_2126.png,Neutral,0
Dataset_Combined/happy/ffhq_4560.png,Happy,1
Dataset_Combined/surprise/image0017098.jpg,Surprise,3
Dataset_Combined/sad/image0025858.jpg,Sad,2
Dataset_Combined/sad/image0030488.jpg,Sad,2
Dataset_Combined/Anger/image0018010.jpg,Anger,6
Dataset_Combined/Anger/image0028210.jpg,Anger,6
Dataset_Combined/surprise/image0021311.jpg,Surprise,3
Dataset_Combined/Anger/image0018998.jpg,Anger,6
Dataset_Combined/happy/ffhq_2095.png,Happy,1
Dataset_Combined/neutral/ffhq_693.png,Neutral,0
Dataset_Combined/surprise/image0021431.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_47.png,Neutral,0
Dataset_Combined/disgust/image0035469.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_3873.png,Neutral,0
Dataset_Combined/disgust/image0037656.jpg,Disgust,5
Dataset_Combined/surprise/ffhq_283.png,Surprise,3
Dataset_Combined/disgust/image0039888.jpg,Disgust,5
Dataset_Combined/fear/image0039514.jpg,Fear,4
Dataset_Combined/surprise/image0031185.jpg,Surprise,3
Dataset_Combined/Contempt/image0038866.jpg,Contempt,7
Dataset_Combined/sad/image0030221.jpg,Sad,2
Dataset_Combined/Anger/image0024160.jpg,Anger,6
Dataset_Combined/disgust/image0036992.jpg,Disgust,5
Dataset_Combined/Anger/image0019353.jpg,Anger,6
Dataset_Combined/fear/image0037707.jpg,Fear,4
Dataset_Combined/Contempt/image0038471.jpg,Contempt,7
Dataset_Combined/surprise/image0031292.jpg,Surprise,3
Dataset_Combined/Anger/image0028132.jpg,Anger,6
Dataset_Combined/surprise/ffhq_180.png,Surprise,3
Dataset_Combined/happy/ffhq_236.png,Happy,1
Dataset_Combined/sad/image0009766.jpg,Sad,2
Dataset_Combined/happy/ffhq_4536.png,Happy,1
Dataset_Combined/neutral/ffhq_2473.png,Neutral,0
Dataset_Combined/Contempt/image0026742.jpg,Contempt,7
Dataset_Combined/Contempt/image0031039.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1569.png,Happy,1
Dataset_Combined/disgust/image0041408.jpg,Disgust,5
Dataset_Combined/disgust/image0027357.jpg,Disgust,5
Dataset_Combined/disgust/image0042147.jpg,Disgust,5
Dataset_Combined/surprise/image0032834.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_2501.png,Neutral,0
Dataset_Combined/happy/ffhq_4059.png,Happy,1
Dataset_Combined/neutral/ffhq_2004.png,Neutral,0
Dataset_Combined/neutral/ffhq_5617.png,Neutral,0
Dataset_Combined/Contempt/image0040981.jpg,Contempt,7
Dataset_Combined/Anger/image0021941.jpg,Anger,6
Dataset_Combined/surprise/image0001381.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4006.png,Happy,1
Dataset_Combined/sad/image0026686.jpg,Sad,2
Dataset_Combined/sad/image0028387.jpg,Sad,2
Dataset_Combined/Anger/image0025577.jpg,Anger,6
Dataset_Combined/fear/image0040157.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4832.png,Neutral,0
Dataset_Combined/Contempt/image0042062.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2953.png,Neutral,0
Dataset_Combined/surprise/ffhq_178.png,Surprise,3
Dataset_Combined/neutral/ffhq_2240.png,Neutral,0
Dataset_Combined/happy/ffhq_3488.png,Happy,1
Dataset_Combined/sad/image0007270.jpg,Sad,2
Dataset_Combined/happy/ffhq_2261.png,Happy,1
Dataset_Combined/happy/ffhq_4717.png,Happy,1
Dataset_Combined/Anger/image0026171.jpg,Anger,6
Dataset_Combined/fear/image0031256.jpg,Fear,4
Dataset_Combined/neutral/ffhq_4192.png,Neutral,0
Dataset_Combined/Anger/image0018133.jpg,Anger,6
Dataset_Combined/happy/ffhq_785.png,Happy,1
Dataset_Combined/sad/image0006593.jpg,Sad,2
Dataset_Combined/Contempt/image0040075.jpg,Contempt,7
Dataset_Combined/sad/image0028454.jpg,Sad,2
Dataset_Combined/surprise/image0026004.jpg,Surprise,3
Dataset_Combined/fear/image0037460.jpg,Fear,4
Dataset_Combined/Contempt/image0035540.jpg,Contempt,7
Dataset_Combined/fear/image0003420.jpg,Fear,4
